Id,SalePrice
1461,105945.87494304005
1462,155293.77540380147
1463,164427.7489262055
1464,186422.11724750703
1465,188982.34767753948
1466,170540.9627948018
1467,187944.73585426467
1468,162099.06075613928
1469,198906.4033016869
1470,110169.99901061354
1471,202040.4095460773
1472,102502.88734546432
1473,87340.4071356559
1474,143373.55567497615
1475,107489.15695533839
1476,345589.8607389955
1477,236906.21285739474
1478,304721.6072382238
1479,301740.82307702204
1480,422463.62281700276
1481,284510.0944461516
1482,210571.93073936718
1483,177874.97123337165
1484,171290.7762909126
1485,199015.0093242021
1486,209208.4173172877
1487,296937.557123453
1488,240791.06553605146
1489,188224.02172700403
1490,245433.53359788662
1491,218483.8009160519
1492,92811.0191786361
1493,209614.24588710215
1494,287767.1042478103
1495,267644.0722842589
1496,250169.44658516094
1497,172401.0600924113
1498,175663.23088739766
1499,167973.92723900176
1500,163965.89881643414
1501,198961.7288190595
1502,148964.7630135453
1503,282302.27801083453
1504,240291.09449244
1505,223090.05217159042
1506,197836.18367552425
1507,244788.3349692432
1508,204774.81674997293
1509,149147.74382369735
1510,134383.68009995454
1511,154988.95337433016
1512,180528.47008442917
1513,154288.181683167
1514,139419.31013393257
1515,215169.08164969293
1516,167085.27991064364
1517,171284.3979834238
1518,120267.63427958055
1519,231189.79388397036
1520,131657.7010127537
1521,123592.26239546841
1522,189719.45103073286
1523,98493.89995265164
1524,125585.72116453356
1525,94461.55296742161
1526,86441.17382060904
1527,90250.76203076237
1528,147611.1776502846
1529,136612.34141106042
1530,199246.0241746007
1531,152200.64928696075
1532,105707.8899052463
1533,167081.8109804525
1534,155135.54298492032
1535,162083.68413853156
1536,108483.70974227854
1537,44135.146537459426
1538,165247.71995836424
1539,235660.20432523772
1540,109539.78306977866
1541,142509.45630510294
1542,145268.80375433652
1543,188648.89436413173
1544,89907.0209735814
1545,110849.90769011914
1546,139756.73967266726
1547,151915.31108857493
1548,131291.64852014673
1549,106141.08933013109
1550,135458.12839585045
1551,139707.9083261385
1552,145260.40515271295
1553,155491.09347427398
1554,121096.79651297502
1555,168593.5091024452
1556,77563.27074405308
1557,106998.87093375761
1558,119652.91897628517
1559,73781.0082682145
1560,138821.27948421746
1561,156066.71863225213
1562,139215.48111057378
1563,118602.26285702064
1564,158655.9438758851
1565,132048.28312846163
1566,235793.9567372934
1567,82712.1286545572
1568,234183.24371005315
1569,131553.28784510877
1570,137538.6939722863
1571,95551.08838527084
1572,137580.68656950377
1573,250335.33071581487
1574,110408.11389492
1575,234588.47823930945
1576,248927.25543052636
1577,190548.71071895122
1578,158089.65353084094
1579,121244.55283001608
1580,189093.14538698024
1581,161903.15915355418
1582,123140.76321501932
1583,289067.71096133266
1584,220414.132630766
1585,153359.21790623787
1586,45403.572650768474
1587,105297.78621429145
1588,152739.40959316984
1589,101834.07538893753
1590,133791.15210783304
1591,63782.25662968549
1592,144029.97337114724
1593,129849.95190207155
1594,148365.30434286644
1595,109522.4625882967
1596,223771.9633876092
1597,166268.33634184615
1598,195313.66118122538
1599,185205.85422612313
